0,0.0241006,0.0193868,0.0160646,0.00531767,0.00512888,0.00496635,0.00472181,0.0046353,0.0045989,0.00444012,0.00435224,0.00431942,0.00414805,0.0158737,0.00395258,0.00368529,0.00364464,0.00350226,0.00349807,0.00349558,0.00330539,0.00312679,0.00303082,0.00283924,0.015975,0.0027357,0.00261313,0.00250097,0.0023918,0.00228763,0.00215828,0.00201057,0.00186898,0.00178529,0.0016627,0.0155837,0.00157666,0.0014934,0.00137705,0.00123571,0.0011054,0.000984294,0.000875044,0.000779722,0.000706899,0.00063792,0.0149444,0.000588247,0.00036971,0.000179857,6.70E-05,4.30E-06,0.015139,0.0151255,0.014816,0.0144518,0.0148794,0.0185032,0.0149021,0.014532,0.01436,0.0140548,0.0139686,0.0137651,0.0138408,0.0137447,0.0142951,0.0139291,0.0179904,0.0140515,0.0138958,0.013478,0.0137472,0.0137404,0.0140791,0.0140561,0.0136083,0.0136267,0.0136201,0.0178987,0.0133287,0.0131332,0.0137328,0.0132519,0.0133935,0.0134682,0.0133877,0.0136015,0.0134233,0.0132753,0.0176784,0.0129069,0.0125739,0.0121027,0.0117267,0.0114472,0.0113545,0.0109404,0.0108101,0.0107862,0.0107239,0.0165824,0.0103739,0.0101203,0.00986768,0.00969798,0.00947717,0.00952468,0.00938979,0.00913276,0.00894178,0.00895785,0.016342,0.00892603,0.00892746,0.00875106,0.00859443,0.0085337,0.00832561,0.00809509,0.00843287,0.00840367,0.00814645,0.0162032,0.00795406,0.00812651,0.00778042,0.00781263,0.00737782,0.00730282,0.00734141,0.00715116,0.00708137,0.00701462,0.0165145,0.00670725,0.00654178,0.0063394,0.00617024,0.00621039,0.00593315,0.00579764,0.00569337,0.00545449,0.00544047
0,0.0232287,0.0196139,0.0162004,0.0053432,0.00514887,0.00502352,0.00476642,0.00467963,0.00462841,0.00447339,0.00440495,0.0043457,0.00421344,0.0156822,0.00400709,0.00372395,0.00367635,0.00351306,0.00349349,0.00347933,0.00327591,0.00311592,0.00301463,0.00286221,0.016012,0.00274478,0.00261825,0.00252426,0.00240912,0.00228195,0.0021476,0.00200979,0.00186563,0.00177638,0.00163418,0.0153717,0.0015703,0.00147953,0.00135655,0.00123102,0.00108308,0.00097422,0.000869982,0.000782118,0.000711249,0.00064269,0.0151652,0.000595733,0.000372966,0.000179457,6.76E-05,4.15E-06,0.0152483,0.01548,0.0152087,0.0147058,0.0149697,0.0186383,0.0150046,0.0147815,0.0146093,0.0142336,0.0140621,0.0138713,0.0136412,0.0140271,0.0142495,0.013901,0.0182004,0.0136904,0.0136897,0.0136667,0.0139668,0.0138391,0.0139218,0.0137797,0.0135882,0.0135062,0.013323,0.0181136,0.0134198,0.013478,0.0136481,0.0133263,0.0134629,0.0135069,0.01356,0.0134221,0.0133339,0.0133474,0.0175877,0.0129317,0.0125789,0.0121152,0.0117247,0.0115375,0.0114229,0.0110327,0.0107759,0.0108693,0.0107217,0.0169039,0.0103513,0.00998361,0.00981125,0.00968293,0.00951968,0.00943454,0.00938868,0.00914748,0.00891901,0.00889553,0.0165834,0.00889514,0.00881798,0.00869338,0.00845334,0.00841489,0.00832869,0.00816127,0.00843795,0.00835412,0.00817253,0.0166059,0.00797289,0.00799298,0.00769753,0.0077322,0.00732128,0.00729951,0.00722676,0.00713432,0.007136,0.00703128,0.0169081,0.00668344,0.00655755,0.00627071,0.00617866,0.00622034,0.00599113,0.00579197,0.00576401,0.00548968,0.00544852
0,0.0232392,0.018904,0.0162965,0.00533366,0.00519029,0.0049565,0.00473677,0.00467234,0.00457792,0.00444032,0.00435876,0.00428069,0.00411119,0.0161505,0.00391442,0.00370215,0.00366188,0.00349816,0.00345959,0.0034519,0.00324388,0.00311278,0.00303979,0.00283142,0.0161538,0.00274432,0.00263457,0.00255231,0.00241722,0.00233236,0.00217872,0.00204319,0.00189986,0.00180289,0.0016647,0.0159963,0.00158664,0.00148667,0.00138013,0.00123949,0.00110975,0.000992736,0.000886659,0.000787862,0.000710575,0.000641804,0.0156179,0.000596275,0.000367791,0.000182152,6.80E-05,4.42E-06,0.0155425,0.0156266,0.0154453,0.0147003,0.0150752,0.0178663,0.0149063,0.0146822,0.0143424,0.0141529,0.0140583,0.0139139,0.0139223,0.0139083,0.014452,0.014209,0.0173169,0.0139697,0.0139696,0.0138127,0.0137465,0.0138778,0.0142601,0.0137741,0.0138407,0.0135766,0.0136316,0.0175794,0.0132436,0.0134268,0.0137151,0.0134723,0.0132356,0.0134615,0.0134735,0.0135038,0.0135948,0.0135235,0.0175646,0.0129616,0.0125374,0.0120486,0.0117401,0.011603,0.0113664,0.0109208,0.0106941,0.0107892,0.010671,0.0163887,0.0102754,0.0100175,0.00981229,0.00956474,0.00942032,0.00944684,0.00928995,0.00911281,0.00884496,0.00898404,0.0163444,0.00897074,0.00895921,0.00875939,0.00856275,0.00865017,0.00840977,0.00814814,0.00847605,0.00832333,0.00812026,0.0161723,0.00791821,0.00804084,0.00774027,0.00773333,0.00732564,0.00724579,0.00726958,0.00712915,0.00714139,0.00704386,0.0166446,0.00666737,0.00644862,0.00625275,0.00611714,0.00609212,0.00588793,0.0057292,0.00567601,0.00548579,0.00539356
0,0.0231063,0.0187267,0.0160086,0.00533433,0.00517409,0.00501022,0.00478073,0.00469108,0.0046343,0.00448026,0.0044112,0.00434765,0.00417649,0.0156774,0.0039267,0.00366496,0.00363596,0.00349031,0.00345107,0.00347011,0.00328446,0.00308884,0.00299949,0.00283082,0.015261,0.00274751,0.00264431,0.00254626,0.00242871,0.00230813,0.00216964,0.0020335,0.00187822,0.00178432,0.00166688,0.0149232,0.00158626,0.00149488,0.00139312,0.00124303,0.00112017,0.000994521,0.000888206,0.000787258,0.000706691,0.000641616,0.0145576,0.000592824,0.00036816,0.000180564,6.84E-05,4.27E-06,0.0150655,0.0150831,0.014902,0.0144576,0.014837,0.0176484,0.0148187,0.0147504,0.0148677,0.0141068,0.0139687,0.0136823,0.0139111,0.0140792,0.0143369,0.013918,0.0176336,0.0141401,0.0138526,0.013652,0.0137028,0.0135537,0.0138118,0.0136302,0.0133382,0.0133902,0.0132138,0.0180571,0.0132249,0.0131654,0.01333,0.0131634,0.0131208,0.0132823,0.0132568,0.0133761,0.0131686,0.0131871,0.0174136,0.0127128,0.0122531,0.0117908,0.0115702,0.0113667,0.0113409,0.0109491,0.0108723,0.010885,0.0106853,0.0163992,0.0102953,0.00990419,0.0097698,0.00947923,0.00931109,0.00941377,0.0092409,0.00908869,0.00880527,0.00891965,0.0166874,0.008864,0.00875567,0.00871869,0.00850052,0.00850241,0.00825682,0.00806465,0.00850176,0.00836494,0.00815219,0.0164459,0.00788678,0.00801371,0.00776274,0.00776211,0.00729994,0.00721919,0.00718761,0.00718555,0.00715053,0.00700432,0.0165409,0.00665707,0.00650783,0.00624852,0.0061337,0.00618479,0.00598346,0.0058751,0.00573493,0.00548343,0.00545109
0,0.0223487,0.0184194,0.0161049,0.00534353,0.00523953,0.00502023,0.00480088,0.00467508,0.00466105,0.00451829,0.00444768,0.00435543,0.0041535,0.015577,0.00394164,0.00370148,0.00363913,0.00349512,0.00346482,0.00347062,0.00331143,0.00310829,0.00299237,0.00285333,0.0159506,0.00275626,0.00263471,0.00253659,0.00241852,0.00229652,0.00216043,0.00201545,0.00185646,0.00177152,0.0016534,0.0157154,0.00157491,0.00147827,0.00137044,0.0012399,0.00110357,0.00098759,0.000883509,0.000788599,0.000709464,0.000642207,0.0153002,0.000594859,0.000369772,0.000180019,6.82E-05,4.33E-06,0.0152955,0.0151611,0.0150984,0.0147384,0.0150161,0.0175533,0.0150143,0.0149028,0.014628,0.0142898,0.0141483,0.0140955,0.0141406,0.0138904,0.0144053,0.0144843,0.0171302,0.0143383,0.0143388,0.0141573,0.0140557,0.0139908,0.0141911,0.0142551,0.0136599,0.0136109,0.0137076,0.0175427,0.0133594,0.0134734,0.0138937,0.0134335,0.0132663,0.0134539,0.0135724,0.0136048,0.0133443,0.0134312,0.0172395,0.013025,0.0125873,0.0121577,0.0118318,0.0115364,0.0113477,0.0110188,0.0107689,0.0107685,0.0107313,0.0164051,0.0103632,0.0100357,0.0097886,0.00952294,0.0093922,0.00947676,0.00934292,0.0091363,0.0089156,0.00890645,0.0164297,0.00890461,0.00882704,0.00863206,0.0084341,0.00843565,0.00822159,0.00803734,0.00846592,0.00833356,0.00813402,0.0161746,0.00791077,0.00800831,0.00771737,0.0077345,0.00734541,0.00729063,0.00735374,0.00712974,0.00704999,0.00696379,0.0165534,0.00667461,0.00648797,0.00628185,0.00610823,0.00609555,0.00584329,0.00568211,0.0056511,0.00546572,0.00543845
0,0.0232895,0.0190645,0.0163976,0.005331,0.00523916,0.00500183,0.00483463,0.00471529,0.00466758,0.00449704,0.004391,0.00435059,0.00416419,0.015953,0.00393876,0.00370828,0.00369291,0.00353122,0.00348254,0.00344828,0.00328299,0.00313039,0.00303315,0.00283459,0.0162531,0.00272489,0.00263448,0.00253367,0.00243643,0.00229727,0.00216243,0.00203762,0.00189329,0.00178324,0.0016636,0.0157947,0.00158163,0.00148934,0.00137728,0.00124521,0.00111084,0.000992715,0.000875386,0.00077955,0.00070579,0.000639643,0.0153749,0.000591822,0.000371219,0.000181089,6.86E-05,4.34E-06,0.0152996,0.0154586,0.0155474,0.0146431,0.0152002,0.0180321,0.0150505,0.0147228,0.0145458,0.0144203,0.0141931,0.0141119,0.0142875,0.0142977,0.0145962,0.014465,0.0178682,0.0143745,0.0144373,0.0137244,0.0141402,0.0140619,0.0142917,0.0140781,0.0134697,0.0137678,0.0134077,0.0178271,0.0131756,0.0131894,0.0135513,0.0131721,0.0132773,0.0134164,0.0134881,0.0136516,0.0133115,0.0132913,0.0177053,0.0129346,0.0125402,0.0120185,0.0117321,0.011598,0.0115781,0.0110949,0.0108953,0.0109277,0.0108729,0.0166892,0.0104424,0.010074,0.0099159,0.0097171,0.00954739,0.00959043,0.00938794,0.00921684,0.00892312,0.00892249,0.0166788,0.00893931,0.0089395,0.00883458,0.00864743,0.00858904,0.00841133,0.00820251,0.00851626,0.00841987,0.00822802,0.016499,0.00802297,0.00809091,0.00784286,0.00777119,0.00743149,0.00731343,0.0073209,0.00718888,0.00716977,0.00709592,0.0168153,0.00675695,0.00654526,0.00637865,0.00621603,0.00619017,0.00595573,0.00584344,0.00575189,0.00551916,0.00545252
0,0.0228741,0.0199284,0.0163479,0.00530007,0.00514208,0.00495202,0.00474857,0.00467071,0.00465467,0.00451483,0.00445101,0.00435556,0.00418976,0.0159872,0.00401062,0.00372964,0.00366174,0.00352254,0.00346993,0.00348233,0.00326553,0.00309365,0.00301203,0.00284588,0.0161657,0.00274102,0.00263602,0.00254343,0.00241389,0.00230277,0.00217047,0.00201196,0.0018721,0.00178633,0.00165582,0.0156736,0.00157007,0.00148688,0.00137254,0.00122458,0.00109548,0.000976433,0.000875435,0.00078587,0.000712537,0.000642809,0.0153119,0.000593804,0.00037019,0.000179974,6.79E-05,4.29E-06,0.015558,0.0155699,0.0153201,0.0147413,0.014987,0.0185646,0.0150241,0.014823,0.0147107,0.0144203,0.0143007,0.0141925,0.0141078,0.0140256,0.0143398,0.0139708,0.0179085,0.0141296,0.0142669,0.0140054,0.0140224,0.0139042,0.0142623,0.0142504,0.0139057,0.0138832,0.0136292,0.0187674,0.0134503,0.0134965,0.0135722,0.0133278,0.013217,0.0135317,0.0135245,0.0134979,0.0135932,0.0133422,0.0180415,0.0129523,0.0126628,0.0121813,0.0118901,0.0116152,0.0114785,0.0109611,0.010759,0.0107437,0.0106781,0.0167457,0.0104075,0.0100454,0.00976987,0.00950448,0.00937573,0.0093456,0.00926432,0.00904009,0.00876035,0.00881699,0.016849,0.00885198,0.00879641,0.00863513,0.00847116,0.00845324,0.00821005,0.00803986,0.0083509,0.00828075,0.00811507,0.0165814,0.00790111,0.00799841,0.00774948,0.00766968,0.00728556,0.00721876,0.00730008,0.00714725,0.00703285,0.00702579,0.0171575,0.00657796,0.00650354,0.00629994,0.00612828,0.00610667,0.00589992,0.00575954,0.00565713,0.00551134,0.00542541
0,0.0231877,0.018898,0.0160397,0.00533409,0.00520618,0.00503353,0.00475091,0.00464459,0.0045929,0.00447292,0.00439042,0.00430524,0.00416988,0.0155664,0.0039284,0.00367194,0.00361623,0.00347442,0.00343243,0.00343641,0.0032631,0.0030745,0.00297707,0.002798,0.0154846,0.00269521,0.00259787,0.00249618,0.00239192,0.00230816,0.00216304,0.00202556,0.00189579,0.00178269,0.00167591,0.0150504,0.00156924,0.00149473,0.00138517,0.0012472,0.00110835,0.000987823,0.000884548,0.00078596,0.000714368,0.000640599,0.0148056,0.000593856,0.0003692,0.000179771,6.80E-05,4.32E-06,0.015071,0.0152432,0.0150533,0.0145128,0.014851,0.0175403,0.0149535,0.0145988,0.0143931,0.0140922,0.013938,0.0139383,0.0141464,0.0138432,0.014327,0.0140741,0.0171692,0.0141119,0.0140364,0.0138269,0.0138192,0.0138927,0.0141101,0.0140545,0.013452,0.0135121,0.0134675,0.0173414,0.0131899,0.0132587,0.0134757,0.0130751,0.0132536,0.0132222,0.0132936,0.0134105,0.01338,0.0132977,0.0175952,0.0128218,0.0124942,0.0120358,0.0116712,0.0115559,0.0114376,0.0109818,0.0108366,0.0108182,0.0107624,0.0165674,0.0104776,0.0100839,0.00990993,0.00965971,0.00937157,0.00950867,0.00938123,0.00918284,0.00885207,0.00888092,0.016204,0.0088619,0.00881465,0.00869802,0.00846046,0.00851755,0.00828426,0.00801024,0.00842778,0.00826764,0.00804983,0.0159626,0.00786805,0.00799439,0.00772114,0.00770882,0.00733178,0.00726456,0.00727465,0.00708238,0.00713378,0.00704996,0.01616,0.00666259,0.00652483,0.00627802,0.00613508,0.00614445,0.00594047,0.00574972,0.00571918,0.0054752,0.00541671
0,0.0225084,0.0191311,0.0163408,0.00532206,0.00517763,0.00497156,0.00476283,0.00466937,0.00461073,0.0044936,0.0043791,0.00435131,0.00419072,0.0160574,0.00394103,0.00370823,0.00365943,0.00350609,0.00350236,0.00347611,0.00329552,0.00309426,0.00300992,0.00282952,0.0159564,0.00272659,0.00260177,0.00250858,0.00240377,0.00228781,0.00214767,0.00200914,0.0018733,0.00178264,0.00166018,0.0155526,0.0015909,0.00149777,0.0013904,0.00124324,0.00111463,0.000989194,0.000885617,0.000793616,0.000715743,0.0006422,0.0151581,0.000592442,0.000370091,0.000180893,6.77E-05,4.61E-06,0.0153231,0.015552,0.0150472,0.014333,0.0148808,0.0179724,0.01489,0.0147099,0.0146152,0.0142915,0.0140737,0.0140217,0.0139474,0.0141354,0.0144854,0.0143686,0.0179529,0.0141742,0.0140455,0.0138119,0.0138532,0.0139459,0.0140723,0.0138377,0.0137714,0.0136803,0.0135078,0.0181879,0.0132393,0.0133704,0.0137525,0.0129941,0.0132143,0.0134359,0.0137063,0.0134158,0.0132648,0.0133239,0.0178094,0.0129094,0.0125484,0.0120564,0.0117589,0.0115318,0.0113291,0.0109101,0.0107388,0.0107281,0.010706,0.0168226,0.0103009,0.00991312,0.00972986,0.00952439,0.0093738,0.00944992,0.0092425,0.00905076,0.00882206,0.00889573,0.0164391,0.00881962,0.00882529,0.00864965,0.00842593,0.00853064,0.00819265,0.00799555,0.00834347,0.00825203,0.00811756,0.0160861,0.00789726,0.00802453,0.00775543,0.00777956,0.00739064,0.00730475,0.0073057,0.00712851,0.00705178,0.00704502,0.0166256,0.00668241,0.00646146,0.00628539,0.0061589,0.00619925,0.00591852,0.00576342,0.00565406,0.00546531,0.00540238
0,0.0220906,0.0181571,0.0161102,0.00533882,0.00519856,0.00501267,0.00473466,0.00467473,0.00463096,0.00450002,0.00439199,0.00434825,0.00414661,0.0160124,0.0039148,0.00366956,0.00362279,0.0034898,0.00342329,0.00345808,0.00328377,0.00312504,0.00299381,0.00281958,0.0161716,0.00270749,0.00263373,0.00253638,0.0024097,0.00227778,0.00215173,0.00202461,0.00188388,0.00179341,0.00166508,0.015715,0.00157124,0.00148041,0.00137934,0.00121104,0.00110933,0.000984152,0.000879695,0.000785858,0.00070612,0.000640495,0.0154141,0.000590788,0.000370944,0.000180651,6.79E-05,4.22E-06,0.0152537,0.0153302,0.015032,0.0144195,0.0151495,0.017638,0.0149272,0.0148604,0.0146692,0.0144195,0.0142114,0.013999,0.0140023,0.0138571,0.0144243,0.0143176,0.017484,0.0142475,0.0141328,0.0138256,0.0138227,0.0139434,0.0140611,0.013825,0.0137767,0.0137312,0.0133179,0.0176709,0.013435,0.0133191,0.0138392,0.0133721,0.0136012,0.0136329,0.0136869,0.0135928,0.0134859,0.0132706,0.0175082,0.0128979,0.012568,0.0120809,0.0118296,0.0115275,0.0113846,0.0109204,0.010704,0.0107715,0.0107561,0.0165596,0.0103332,0.00997595,0.00971131,0.00949422,0.00939407,0.0093488,0.00914915,0.00891004,0.00879407,0.00880664,0.0162832,0.00874555,0.00876421,0.00863745,0.00839288,0.00837498,0.00818506,0.0080266,0.00835753,0.00828288,0.00807694,0.0159665,0.00797098,0.00798875,0.00768307,0.00769218,0.00737312,0.0072912,0.00724233,0.00715024,0.00710783,0.00704166,0.016212,0.00667277,0.00648862,0.00627297,0.00610244,0.00613355,0.00587818,0.00580444,0.00572231,0.00544979,0.00543366
0,0.0240834,0.0189953,0.0161071,0.0053396,0.00518717,0.00495361,0.00476013,0.00467657,0.00460257,0.00448664,0.00438767,0.00428198,0.00413167,0.0159824,0.00392274,0.00369728,0.00363832,0.00348488,0.00347158,0.00350015,0.00326376,0.00309276,0.00300706,0.00281983,0.0157993,0.00273994,0.00260335,0.00250199,0.00239963,0.00227998,0.00215161,0.00200634,0.001876,0.00178624,0.00165102,0.0155683,0.00157872,0.00149705,0.00137565,0.00123537,0.00110588,0.000992375,0.000881506,0.00078619,0.000719185,0.00064358,0.0152588,0.000589548,0.000369448,0.000180664,6.81E-05,4.19E-06,0.0153718,0.0155015,0.0151359,0.0146115,0.0150651,0.0179549,0.0148046,0.014676,0.0144333,0.0140824,0.0140339,0.0139674,0.014099,0.0140639,0.0143112,0.0141868,0.0180779,0.01393,0.0140423,0.0138719,0.01403,0.0137172,0.013974,0.0139595,0.0133783,0.0134442,0.0134063,0.0177958,0.0130905,0.0135342,0.01392,0.0131582,0.0135717,0.0134345,0.0136541,0.0134128,0.0133703,0.0134638,0.0178906,0.0130172,0.0126617,0.0121217,0.0116952,0.0115865,0.0114465,0.0109186,0.0108256,0.0107405,0.0106636,0.0167776,0.0102676,0.00994992,0.00976178,0.0095532,0.00937029,0.00950262,0.00941152,0.00907456,0.0088811,0.00883309,0.0162947,0.00889233,0.00884969,0.00874233,0.00848358,0.00845753,0.00827332,0.00815604,0.00840233,0.00835712,0.00815773,0.0161084,0.00785907,0.00796899,0.00771261,0.0077473,0.00740574,0.00723722,0.00728298,0.00714297,0.00711325,0.00705113,0.0164621,0.00668113,0.00647931,0.00628646,0.00613122,0.00611231,0.00596536,0.00577723,0.00571211,0.00542372,0.00544719
0,0.0231185,0.0187819,0.0159505,0.00529367,0.00516629,0.00495361,0.00470381,0.00466132,0.00455937,0.00441395,0.00433805,0.00427215,0.00410153,0.0157733,0.0039223,0.003685,0.00361821,0.00346465,0.00343083,0.00343304,0.00324309,0.00308959,0.00297974,0.00279562,0.0159917,0.0027342,0.00261781,0.00254615,0.00240653,0.00228578,0.00215199,0.00200106,0.00185948,0.00176523,0.00165372,0.0154494,0.00158156,0.0014825,0.00138531,0.00124036,0.00110717,0.000984091,0.000877669,0.000789571,0.000717176,0.000648648,0.0150323,0.000594387,0.000369994,0.000180272,6.88E-05,4.32E-06,0.0152349,0.0153963,0.0153676,0.0147497,0.0151526,0.0181343,0.0148054,0.0146056,0.0145103,0.0142936,0.0142504,0.0139306,0.0141129,0.0141422,0.0144635,0.0142195,0.0175374,0.0143645,0.014341,0.0137471,0.0139526,0.0138028,0.0139511,0.0137251,0.0136411,0.0136907,0.0133199,0.0177031,0.0133384,0.0133701,0.0140577,0.0131767,0.0132546,0.0134114,0.0135303,0.0133576,0.0132077,0.0133104,0.0169951,0.0128918,0.0125337,0.0119432,0.0116993,0.0115094,0.0114046,0.0110146,0.0108563,0.0108212,0.010701,0.0164018,0.0103624,0.0100362,0.0098696,0.00957003,0.0093951,0.0094514,0.00927869,0.0091336,0.00883281,0.00884903,0.0164483,0.00883947,0.00881668,0.00869038,0.00850501,0.00849897,0.00833447,0.00803739,0.00815183,0.00824955,0.00810616,0.0161526,0.00787965,0.00797888,0.00772219,0.0076916,0.00736531,0.00731241,0.0073116,0.00721357,0.00714606,0.00704618,0.0162358,0.00674573,0.00650836,0.0063241,0.0061838,0.00615671,0.00595267,0.00579808,0.00567701,0.0054938,0.00545377
0,0.0233078,0.0188962,0.0160404,0.00531313,0.00519751,0.00498904,0.00474685,0.00469257,0.00462127,0.00444489,0.00438639,0.00433343,0.00414695,0.0158005,0.00391719,0.00366546,0.00361272,0.0035105,0.00347315,0.00348503,0.00330072,0.00311383,0.00301424,0.00282364,0.0158229,0.00274162,0.0026352,0.00252577,0.00240039,0.00228455,0.00213928,0.00199203,0.00186349,0.00176222,0.00164989,0.0157086,0.00155737,0.00146495,0.00137002,0.00123071,0.00110702,0.000979209,0.000885217,0.000789354,0.000713154,0.000641223,0.0151186,0.000596598,0.000369607,0.00018183,6.82E-05,4.27E-06,0.0153983,0.0154184,0.0151493,0.0147255,0.0149544,0.0182798,0.0149082,0.0145761,0.0141437,0.0143587,0.0139505,0.0138086,0.013855,0.0137955,0.014211,0.0140592,0.0173888,0.0139532,0.0140659,0.0135826,0.0137841,0.0136341,0.0139951,0.0138228,0.0135591,0.0136272,0.0135227,0.0175131,0.0133234,0.0133641,0.013535,0.0133973,0.0131233,0.0133912,0.0135944,0.0134792,0.0133319,0.0133045,0.0171556,0.0129157,0.0125767,0.0120652,0.0117267,0.0115553,0.0113825,0.0109801,0.0107413,0.0107696,0.0106143,0.0163387,0.0102355,0.00991467,0.00983525,0.00960463,0.00940921,0.00950372,0.00928588,0.00914805,0.00889339,0.00891046,0.0162332,0.00882334,0.00875135,0.00869922,0.00845985,0.00847653,0.00826673,0.00805623,0.00814844,0.00815855,0.00808336,0.0161247,0.00782509,0.00779151,0.00764529,0.00768634,0.00735437,0.00726718,0.00731984,0.00717371,0.00709105,0.00700212,0.0164019,0.00666561,0.00647997,0.00628276,0.00608767,0.00612386,0.00588895,0.00570864,0.00568481,0.00549068,0.00542037
0,0.0233383,0.019781,0.0164056,0.00535968,0.00524138,0.00501957,0.00473473,0.00466454,0.00458874,0.00447201,0.00435423,0.00432814,0.00416696,0.0161627,0.00394756,0.00370803,0.00366164,0.00352834,0.00348588,0.003493,0.00328651,0.00313455,0.00303523,0.0028544,0.0163298,0.00274426,0.00263328,0.00254868,0.0024139,0.00229557,0.00215922,0.00201379,0.00188217,0.00179163,0.00166125,0.0158851,0.00158255,0.00148381,0.00137888,0.00123465,0.00111086,0.000985357,0.000882308,0.000785837,0.000709415,0.000639778,0.0154651,0.000593778,0.000368441,0.000180707,6.88E-05,4.39E-06,0.0155866,0.0157009,0.0155321,0.014988,0.0152888,0.0183767,0.0151307,0.0149283,0.0148226,0.0145702,0.0141004,0.0140757,0.0139742,0.0140752,0.0144495,0.0143517,0.0180925,0.0141347,0.0141643,0.0138999,0.0138859,0.0137674,0.0142257,0.0140423,0.0136288,0.0137292,0.0137432,0.0183758,0.0136312,0.0134051,0.0137993,0.0134948,0.0135879,0.0135218,0.0137005,0.0137479,0.0134607,0.0135989,0.0182744,0.0130949,0.0126487,0.0120737,0.0117428,0.0115901,0.011429,0.0109096,0.0106996,0.0107488,0.0107546,0.0171642,0.0104428,0.0100867,0.00997399,0.00973693,0.0094294,0.00947935,0.00932068,0.00915918,0.00888613,0.00892705,0.0168258,0.00896824,0.00884617,0.00874036,0.00849738,0.00856529,0.00829689,0.00800923,0.0083752,0.008318,0.0081322,0.0166181,0.00791067,0.00804865,0.00772374,0.00775995,0.00739416,0.00729577,0.00732116,0.00718819,0.00717801,0.00702269,0.0170336,0.00662209,0.00643884,0.00620178,0.00607639,0.00613085,0.0059272,0.00579157,0.00572406,0.00550763,0.00545168
0,0.0227826,0.019063,0.0159978,0.00543607,0.00523267,0.0050099,0.00476217,0.00470808,0.00466495,0.00451956,0.00448005,0.00438035,0.0042273,0.0157769,0.00398986,0.00372791,0.0036354,0.00351835,0.00347736,0.00347234,0.00326981,0.00308434,0.00300953,0.00281993,0.0160848,0.00272961,0.00263309,0.00252869,0.00240154,0.0022921,0.00214797,0.0020215,0.00187245,0.00177176,0.00165371,0.0157515,0.00155725,0.00146729,0.00137996,0.00123036,0.00109285,0.00099061,0.000892387,0.000795265,0.00070728,0.000645177,0.0152388,0.000592044,0.000365171,0.000178756,6.83E-05,4.45E-06,0.0154161,0.0153665,0.0153169,0.0145827,0.0149458,0.0174934,0.014784,0.014753,0.0144868,0.0140756,0.0138788,0.0139314,0.0139342,0.0140994,0.0144076,0.0140505,0.0168992,0.0141234,0.0140671,0.0136234,0.0137832,0.0137892,0.0139815,0.013899,0.0135702,0.0135478,0.013422,0.0173967,0.013219,0.0133247,0.0136774,0.0133228,0.0132889,0.0133112,0.0136094,0.0134383,0.0134168,0.0134253,0.0172748,0.0129185,0.0124642,0.011912,0.0117342,0.0115048,0.0113982,0.0109181,0.0107967,0.0108369,0.0107446,0.0165196,0.0103796,0.0099442,0.00981134,0.00962424,0.00946848,0.00947693,0.00930546,0.00913925,0.00883668,0.00882325,0.0165315,0.00884044,0.0087509,0.00862851,0.00836726,0.00838895,0.00809845,0.00798381,0.00834708,0.00822169,0.00804989,0.0165159,0.00797773,0.00796549,0.00771271,0.00769947,0.00736828,0.00722172,0.00729359,0.00708951,0.00710741,0.00704991,0.016543,0.00669586,0.00650294,0.0062585,0.00614409,0.0061835,0.00591885,0.00576189,0.0057291,0.00552818,0.00551929
0,0.0231528,0.0187811,0.0159811,0.00533038,0.00518922,0.00503272,0.00473599,0.00470011,0.00458468,0.00448031,0.00436109,0.00434706,0.00415463,0.0155927,0.0039604,0.00369451,0.00363107,0.00349891,0.00348424,0.00350304,0.00327855,0.00308466,0.00296881,0.00283858,0.0159597,0.00271759,0.00261406,0.00250921,0.0023926,0.00228122,0.00213871,0.002003,0.00186828,0.0017832,0.00166571,0.0154055,0.00158401,0.0014978,0.00139469,0.00124935,0.00111989,0.00100328,0.00089436,0.000797282,0.000720502,0.000646482,0.0151329,0.000596447,0.000369494,0.00018164,6.91E-05,4.38E-06,0.0153581,0.0154229,0.0152003,0.0146921,0.0151485,0.0179031,0.0147756,0.0145549,0.0144882,0.0142315,0.0141713,0.0139199,0.0139448,0.0140443,0.0141223,0.0141148,0.0178534,0.0140369,0.013749,0.0135997,0.0138536,0.0137087,0.0140175,0.0137991,0.0135692,0.0137756,0.013558,0.0180325,0.0133417,0.0133006,0.0138611,0.0134866,0.0135053,0.0136555,0.0137921,0.0136067,0.0135782,0.013555,0.017677,0.0131008,0.0127155,0.0121122,0.0118276,0.0115393,0.0114409,0.0110234,0.0107964,0.0108388,0.0107267,0.0168004,0.0103799,0.00999274,0.00980419,0.00961879,0.00936355,0.00938527,0.00930967,0.00911137,0.00886698,0.00892074,0.0167086,0.00887373,0.00882697,0.00870267,0.00846686,0.0084978,0.0083679,0.00817032,0.00850365,0.00844099,0.00818847,0.0162049,0.00800145,0.0081206,0.0077624,0.00772184,0.00729575,0.0073013,0.00729587,0.00712866,0.00709333,0.00703146,0.0163882,0.00662249,0.00647812,0.00623517,0.00611823,0.00615781,0.00596307,0.00578672,0.00567476,0.00548598,0.00541477
