0,0.0230352,0.0190756,0.0163099,0.00528461,0.00513323,0.0049724,0.00475145,0.0046896,0.00461332,0.00450544,0.00438642,0.00433954,0.00421026,0.0159601,0.00396788,0.00372129,0.00364465,0.00348231,0.00344135,0.00343486,0.00323777,0.00307371,0.00296659,0.00279007,0.0162828,0.00270019,0.0026286,0.00250248,0.00239006,0.00227306,0.0021784,0.00200182,0.00187059,0.00177394,0.00166596,0.0157952,0.00157774,0.00148527,0.00137653,0.00125016,0.00111727,0.000996281,0.00089118,0.000792105,0.000713737,0.000641663,0.0154789,0.00059853,0.000371374,0.000180529,6.95E-05,4.34E-06,0.0154092,0.0156406,0.015381,0.0145796,0.015173,0.0181107,0.0152571,0.01485,0.0144371,0.0144053,0.0141543,0.0139183,0.0137233,0.0141692,0.0145283,0.0143204,0.018034,0.0141368,0.0140223,0.0140045,0.0140858,0.0139443,0.0138834,0.0138791,0.0135241,0.0135213,0.0133115,0.0183468,0.0133593,0.0132643,0.013745,0.0135817,0.0132891,0.0135516,0.0136899,0.0136129,0.0135155,0.0134645,0.0178762,0.0129809,0.0125912,0.0121526,0.0117994,0.0115307,0.0114426,0.0109022,0.0107371,0.0107686,0.0106715,0.0169643,0.0103692,0.0100609,0.00983467,0.00965454,0.00943406,0.00947923,0.00931095,0.00914725,0.00879693,0.00879573,0.0167024,0.00877995,0.00885194,0.00864084,0.00841626,0.0084644,0.00829882,0.00809058,0.0084578,0.00838127,0.00813718,0.0163448,0.00799556,0.00805958,0.00786517,0.00786512,0.00739591,0.00735283,0.00738746,0.00710385,0.00711071,0.00702037,0.0167709,0.00670961,0.00653744,0.00626053,0.00615618,0.00614157,0.00589329,0.00580322,0.00566396,0.00544923,0.00539649
0,0.0238181,0.0188068,0.0159107,0.00534775,0.00522783,0.0049752,0.00475468,0.0046669,0.00458713,0.00446574,0.00439187,0.00430937,0.00412581,0.0158182,0.00394818,0.00364738,0.00363922,0.00349533,0.00342723,0.00345493,0.00326438,0.00309742,0.00301613,0.00283835,0.0159708,0.00275892,0.00265412,0.00255158,0.00242078,0.00228772,0.00215799,0.00200866,0.00186704,0.00179324,0.00166519,0.0153211,0.00157008,0.0014852,0.00137844,0.00123025,0.00109064,0.000981404,0.000873379,0.000785787,0.000709075,0.000644129,0.0149491,0.000594376,0.000369755,0.000180676,6.76E-05,4.39E-06,0.0150963,0.0153374,0.0150895,0.0144667,0.0150415,0.0184309,0.0148453,0.0147623,0.0145538,0.0142852,0.014059,0.0141817,0.0138227,0.0138533,0.0142396,0.0141149,0.0177963,0.0140768,0.0141346,0.0138753,0.0139143,0.0138654,0.0142161,0.0138976,0.0136398,0.0138585,0.0133797,0.0179638,0.0133352,0.0131329,0.0136506,0.0132178,0.0134354,0.013591,0.0134823,0.0134657,0.0133149,0.013374,0.0173201,0.0128772,0.0125582,0.0121188,0.0118357,0.0116224,0.0114158,0.0110276,0.0108063,0.0108176,0.0107681,0.0165718,0.0103253,0.0099148,0.00974317,0.00957701,0.00943436,0.00947124,0.00931839,0.00918475,0.00888327,0.00894255,0.0162945,0.00891807,0.00882176,0.00870536,0.00843288,0.00845048,0.00827326,0.00813046,0.00850385,0.00844994,0.00827365,0.016098,0.0080312,0.00808306,0.0078064,0.0078276,0.00748896,0.00734026,0.007274,0.00713418,0.00706158,0.00701622,0.016369,0.00668236,0.00654382,0.00623125,0.00616393,0.00611129,0.0059659,0.00583161,0.00568469,0.00551752,0.0054395
0,0.0223578,0.0187882,0.0157908,0.00531663,0.00515707,0.00498199,0.00480096,0.00466414,0.0046052,0.00449222,0.00444066,0.00434198,0.00417676,0.0156076,0.0039866,0.00370763,0.00366366,0.00354106,0.00350257,0.00347516,0.00326318,0.00308695,0.00300683,0.00284818,0.0159943,0.00277068,0.00262773,0.00251867,0.00241087,0.00228257,0.00216653,0.00201012,0.00186882,0.0017739,0.00165626,0.0156514,0.00157077,0.0014744,0.00137308,0.00123621,0.00111351,0.000990145,0.000881983,0.000784188,0.000706946,0.000637801,0.0153062,0.000597473,0.000371044,0.00017824,6.88E-05,4.45E-06,0.015332,0.0155775,0.0150184,0.0144444,0.0149748,0.0178996,0.0148015,0.014479,0.014486,0.0140803,0.0134946,0.013554,0.0137107,0.0133884,0.0138981,0.0140209,0.0176525,0.0138514,0.0139751,0.0135864,0.0137427,0.013678,0.013943,0.0139,0.0135982,0.0133851,0.0135126,0.0178083,0.0132654,0.0134264,0.0135012,0.0132763,0.0133119,0.0132951,0.0134341,0.0133543,0.013211,0.0132072,0.0174703,0.0127706,0.0124814,0.0119405,0.0117406,0.011558,0.0114227,0.01096,0.010746,0.0107701,0.0106274,0.0162015,0.010327,0.0100726,0.00983113,0.00965022,0.00950033,0.00948385,0.00936484,0.00917047,0.00888601,0.0089416,0.0161504,0.00886677,0.00887524,0.00872245,0.00853443,0.00856086,0.00839122,0.00822728,0.00856729,0.00843496,0.00820808,0.0159972,0.00801171,0.00808587,0.00775566,0.00779492,0.00733976,0.00727479,0.00729779,0.00710014,0.00706069,0.00702678,0.0163734,0.00664042,0.00650271,0.00629954,0.00617424,0.00612378,0.00588567,0.00574386,0.00569062,0.0054174,0.0053997
0,0.0238934,0.0193344,0.016335,0.00532791,0.00515187,0.00499341,0.00477582,0.00466418,0.00460696,0.004455,0.00440437,0.00431586,0.00416837,0.015953,0.00396511,0.00375303,0.0036518,0.00349429,0.00348481,0.00350231,0.00327916,0.00312431,0.00301866,0.00286536,0.0159259,0.00276458,0.00262257,0.0025235,0.0024119,0.00230799,0.00215376,0.00201512,0.0018772,0.0018103,0.0016664,0.0156709,0.00157563,0.0014883,0.00137985,0.00124071,0.00111093,0.000995249,0.000878776,0.000788715,0.000714502,0.000649128,0.015351,0.00059701,0.000369474,0.000182582,6.86E-05,4.55E-06,0.0152248,0.0155113,0.0151399,0.0148519,0.0152026,0.0189149,0.0150128,0.014895,0.0144378,0.013999,0.0137725,0.0136554,0.0134849,0.0136268,0.0141035,0.0137768,0.0182509,0.0137632,0.0136975,0.0136855,0.0138388,0.0136477,0.0141031,0.0138964,0.0134611,0.0133473,0.0135087,0.0184419,0.0133303,0.0133142,0.0138023,0.0133411,0.0134461,0.0135484,0.0135786,0.0137675,0.0135255,0.0135208,0.0175992,0.0130601,0.0126823,0.0121169,0.0116824,0.0114903,0.0114477,0.0110186,0.0108579,0.0109625,0.0107884,0.0166628,0.0104923,0.0101273,0.00998403,0.00967367,0.00949977,0.0095932,0.00945819,0.0092995,0.00897145,0.0090571,0.0164439,0.00899066,0.00898346,0.00882277,0.00864691,0.00874009,0.00844533,0.00819588,0.00844563,0.00844195,0.00822819,0.0160409,0.00800597,0.0081241,0.00770475,0.00772204,0.00750176,0.00734258,0.00733876,0.00720507,0.00718316,0.00709295,0.016219,0.00671344,0.0064904,0.00630264,0.00622414,0.00621106,0.00595927,0.00585571,0.00577297,0.00548935,0.00542619
0,0.0237021,0.0188344,0.016116,0.00536188,0.00520121,0.00501239,0.00483849,0.00470872,0.00465299,0.00453087,0.00439824,0.00438306,0.0041735,0.0158781,0.00394893,0.00370786,0.00365799,0.00349416,0.00345838,0.00348464,0.00326528,0.00311731,0.00298931,0.00282758,0.0160034,0.00272469,0.00264343,0.00254699,0.00241768,0.00228638,0.00215831,0.00200976,0.00187766,0.00177813,0.00165036,0.0159043,0.00157568,0.00149136,0.00138001,0.00124598,0.00111461,0.000987828,0.000888511,0.000793138,0.000709772,0.000645148,0.0151322,0.000597184,0.000371578,0.000177896,6.81E-05,4.21E-06,0.0153147,0.015334,0.0150202,0.01482,0.0149811,0.0182813,0.0148239,0.0144287,0.0142724,0.0140617,0.0139877,0.0139429,0.0139398,0.0136373,0.0141242,0.0136828,0.017895,0.0138103,0.0139253,0.0135634,0.0138001,0.0135428,0.0137788,0.0139303,0.0137749,0.0135722,0.0134844,0.0177159,0.0132014,0.0132019,0.0137504,0.0132043,0.0130671,0.0134364,0.0132136,0.0134252,0.0130885,0.0132148,0.0170981,0.0128586,0.0126109,0.0120543,0.0118509,0.0116295,0.0115147,0.0110276,0.0107931,0.0108025,0.0106381,0.0163439,0.0103381,0.0100387,0.00988074,0.00958542,0.0094755,0.00943294,0.00929692,0.00907814,0.00890145,0.00889712,0.0164352,0.00891705,0.0088759,0.00874494,0.0085833,0.00857888,0.00836852,0.00813311,0.00842577,0.00831241,0.00813664,0.0163236,0.00791811,0.00806233,0.00776218,0.00780803,0.00741543,0.00732978,0.00739801,0.00726032,0.00716812,0.00708014,0.0168294,0.00676892,0.0065599,0.00634075,0.00617579,0.00620959,0.00605756,0.0058525,0.00577579,0.00551271,0.00544274
0,0.0226227,0.0183129,0.0161243,0.00531009,0.0051706,0.00502256,0.00478891,0.0047493,0.00464996,0.0045107,0.00444004,0.00436459,0.0041702,0.0158214,0.00395229,0.00369944,0.00363931,0.00350096,0.00348539,0.00348871,0.00326704,0.00308157,0.00298767,0.00281174,0.0158786,0.00271262,0.00261724,0.00251327,0.00239011,0.0022831,0.00215438,0.00201329,0.00188148,0.001772,0.00166235,0.0155096,0.00156835,0.00149975,0.00138173,0.00123558,0.00110264,0.000985017,0.000881394,0.000787289,0.000709791,0.000639894,0.0150377,0.000592107,0.00036932,0.000180605,6.79E-05,4.18E-06,0.0150585,0.0153402,0.0148692,0.0145946,0.0150188,0.0175509,0.0146057,0.0147194,0.0144628,0.0139918,0.0139451,0.0138491,0.0139287,0.0138954,0.0142602,0.0142033,0.0173382,0.014096,0.0141134,0.013692,0.0140939,0.0137256,0.0141567,0.0139303,0.01376,0.0136461,0.0134921,0.0175184,0.0134977,0.0135526,0.014013,0.0132907,0.0133826,0.0134416,0.0134529,0.0133471,0.01335,0.0133545,0.0172,0.0129028,0.0126387,0.012077,0.0117837,0.0115023,0.0113773,0.0110367,0.0108567,0.0108636,0.0107625,0.0165322,0.0104154,0.0100493,0.00993364,0.00969115,0.009593,0.00954592,0.00939192,0.00913813,0.00883667,0.00891575,0.0162403,0.00875738,0.00879756,0.00871433,0.00848559,0.00859742,0.00846612,0.00822544,0.00841957,0.00834753,0.00813645,0.016242,0.00799462,0.00804463,0.00773346,0.00777575,0.00741119,0.00727707,0.0072757,0.00715513,0.00707431,0.00696928,0.0163717,0.00668285,0.00648031,0.00621915,0.00606463,0.0060966,0.00588299,0.00576939,0.00569166,0.00547621,0.00538438
0,0.0234352,0.0191995,0.0162359,0.00537067,0.00520803,0.00499001,0.00475076,0.00462046,0.00461901,0.00448576,0.00438954,0.00433948,0.00415747,0.0156141,0.0039588,0.00373389,0.00364906,0.00348725,0.00346312,0.00348656,0.0032815,0.00312587,0.00298936,0.00282216,0.0160001,0.00274702,0.0026161,0.0025122,0.00239451,0.00229539,0.00216295,0.00200791,0.00188507,0.00178548,0.00165839,0.0155547,0.00157616,0.00147636,0.00137605,0.00123154,0.00109978,0.000990572,0.000878993,0.000785108,0.000708213,0.000639673,0.0147495,0.000595345,0.000370206,0.00018011,6.80E-05,4.42E-06,0.0150627,0.0152851,0.0152739,0.0147732,0.0149656,0.0180733,0.015045,0.01477,0.0144801,0.0145369,0.0141891,0.0139106,0.014041,0.0136667,0.0141915,0.0138941,0.0177148,0.0139149,0.0140126,0.0135299,0.0135923,0.0137541,0.0139279,0.0138789,0.0134518,0.0136883,0.0135451,0.0179194,0.0132407,0.0133151,0.0135272,0.0132998,0.0132208,0.0135679,0.0135168,0.0134155,0.0134097,0.0132009,0.0175927,0.0128425,0.0126144,0.0122169,0.0117984,0.0115657,0.0114219,0.0110613,0.0107993,0.0108862,0.0108183,0.0166042,0.010441,0.0101273,0.00987585,0.00961189,0.00944105,0.00950566,0.0093119,0.00907507,0.00882103,0.00886691,0.0165405,0.00882457,0.0087678,0.00864834,0.00838394,0.00847229,0.00824445,0.00805922,0.00836143,0.0083234,0.0081159,0.016155,0.00790763,0.00809317,0.00777962,0.00775032,0.00745228,0.00734909,0.00738634,0.00718199,0.00720432,0.00706917,0.0165484,0.00673022,0.00654377,0.00631477,0.00625637,0.00624043,0.00600598,0.0058143,0.00573616,0.00551687,0.00548677
0,0.0240438,0.0190831,0.0163261,0.00538252,0.00522107,0.00502429,0.00480394,0.00475204,0.00462972,0.00453739,0.00441355,0.00432795,0.00416312,0.0158245,0.00396356,0.00371324,0.0036469,0.00348888,0.00345432,0.00346993,0.00326066,0.00310655,0.00300652,0.00284355,0.0161863,0.00276241,0.00264557,0.00251365,0.00239269,0.00229353,0.00214974,0.00199837,0.00187211,0.00180309,0.00166186,0.0155249,0.00157391,0.00149097,0.00138695,0.0012509,0.00111359,0.000988845,0.000882686,0.000790047,0.000712401,0.000642573,0.0152032,0.000599213,0.000373459,0.000182213,6.85E-05,4.45E-06,0.0151471,0.0154173,0.0151478,0.0143291,0.0149326,0.0182332,0.0148973,0.0146886,0.0141239,0.0141912,0.0139918,0.0140594,0.0139137,0.0140287,0.014181,0.0139895,0.0180676,0.0141283,0.0142796,0.013699,0.0139388,0.0136652,0.0139038,0.0140056,0.0135077,0.0137522,0.0134426,0.0182129,0.0132403,0.013415,0.0136559,0.0132797,0.0131935,0.0133721,0.0133159,0.0134818,0.0132248,0.0132036,0.0171932,0.0127966,0.0124859,0.0120535,0.0117616,0.0115941,0.0113676,0.0109872,0.0107925,0.0107698,0.0107358,0.0162454,0.0103804,0.0100342,0.00985532,0.00963686,0.00945123,0.00948237,0.00938081,0.00924517,0.008941,0.00889594,0.0164046,0.00893194,0.00882537,0.00867471,0.00845077,0.00844315,0.00820979,0.00798644,0.00833463,0.00829938,0.00819488,0.0161515,0.00795619,0.00805399,0.00776863,0.00780097,0.00743821,0.00736868,0.00741032,0.0072638,0.00714305,0.00704155,0.0162474,0.00672922,0.0065277,0.00629918,0.00613375,0.00615927,0.00593482,0.00577276,0.00567812,0.00549984,0.00549662
0,0.0234626,0.0190348,0.0161512,0.0053128,0.00517759,0.00497022,0.00473271,0.00467495,0.0045932,0.00445146,0.00438481,0.0043124,0.00416407,0.0159409,0.00394232,0.00367849,0.00361932,0.0034636,0.00344439,0.00345542,0.00327106,0.00310144,0.00298795,0.00283546,0.0158535,0.00270377,0.00259444,0.00251739,0.00242256,0.00229153,0.00215702,0.00202712,0.00187654,0.00178187,0.00165962,0.0157022,0.00158141,0.00149561,0.00138073,0.00123452,0.00110836,0.000984625,0.000879084,0.000792171,0.000712572,0.000647135,0.0153347,0.000597002,0.000367189,0.000179593,6.71E-05,4.18E-06,0.0154263,0.0157039,0.0152523,0.014886,0.0151446,0.0180304,0.0150391,0.0147357,0.0148991,0.0143329,0.0143011,0.0141859,0.0138824,0.0140005,0.0146832,0.0142049,0.0179286,0.0144073,0.0142381,0.0139964,0.0140916,0.0138797,0.0141853,0.0137491,0.0137516,0.0137704,0.0136181,0.0183407,0.0133616,0.0132582,0.0135892,0.0132,0.0131211,0.0134229,0.0135112,0.0135486,0.0132571,0.0134,0.0176974,0.0129628,0.0126329,0.0122443,0.0119083,0.01156,0.0114534,0.010912,0.0107285,0.010798,0.0107093,0.0169676,0.0104073,0.0100547,0.00985926,0.00972825,0.00943436,0.00959617,0.0093695,0.00918722,0.00892339,0.0088304,0.0166907,0.00885706,0.00887244,0.00866458,0.00852305,0.00849059,0.00834947,0.00812807,0.00840531,0.00837718,0.00822906,0.0161707,0.00795641,0.00806077,0.00777782,0.00772272,0.00733942,0.00721078,0.00726045,0.00717717,0.00711303,0.00699136,0.0167071,0.00672039,0.00649404,0.00627057,0.00612957,0.00614241,0.00593587,0.00574442,0.00569102,0.00545196,0.00546504
0,0.023216,0.019339,0.0161415,0.00542247,0.0051956,0.00506167,0.00481496,0.00473463,0.0046226,0.00447082,0.00440755,0.00432332,0.00414038,0.0157592,0.00394502,0.00370289,0.00364684,0.00352106,0.00348831,0.00350154,0.00329682,0.00312151,0.00302137,0.00283493,0.0163106,0.00273553,0.00260574,0.00254889,0.00243269,0.00230444,0.00216621,0.002019,0.00188324,0.00178917,0.00167219,0.0157755,0.0015913,0.00149543,0.00138063,0.00124785,0.00111886,0.00100305,0.000882758,0.000794645,0.000713802,0.000641566,0.0151688,0.000591347,0.000368492,0.000178247,6.87E-05,4.40E-06,0.0154309,0.0156185,0.0154903,0.0149389,0.0150621,0.0183844,0.0149183,0.0146896,0.0146709,0.0142575,0.0140781,0.0140047,0.0138888,0.013849,0.0142285,0.0139398,0.0179804,0.0141411,0.0141616,0.0140542,0.0139738,0.0138918,0.0142783,0.0141144,0.0136396,0.0136343,0.0136818,0.0180589,0.0134982,0.0136924,0.0137441,0.0135284,0.0133677,0.0137221,0.0137351,0.0133563,0.0134877,0.0132922,0.0174895,0.0130183,0.0126138,0.0122223,0.011779,0.0115883,0.0113952,0.0109483,0.0108341,0.0108497,0.0108227,0.0168013,0.0104524,0.0100476,0.00991248,0.00970713,0.00952535,0.00957367,0.00937741,0.00919621,0.00890096,0.00893589,0.0167423,0.0089136,0.0088558,0.00860548,0.00846499,0.00849434,0.00825578,0.00812979,0.00849856,0.00843725,0.0082776,0.0163897,0.00799047,0.00810487,0.00775473,0.00776946,0.00742297,0.00732721,0.00740236,0.00723657,0.00722807,0.00718976,0.016474,0.00676174,0.00656152,0.00628944,0.00618819,0.0062268,0.00601523,0.00583643,0.00570976,0.00550933,0.00545739
0,0.023291,0.0190928,0.0160063,0.00539467,0.00525098,0.00505362,0.00482653,0.0047076,0.00467705,0.00451258,0.00443227,0.00439412,0.00421313,0.0156535,0.00394914,0.00370377,0.00363589,0.00349644,0.00345306,0.0034514,0.00326674,0.00308749,0.00299583,0.0028025,0.0159039,0.00271361,0.00259378,0.00249455,0.002393,0.00228977,0.00216935,0.00202382,0.00186245,0.00178091,0.00163955,0.0154701,0.00156729,0.00148854,0.00138744,0.00125573,0.00111357,0.000988137,0.000888147,0.000795665,0.000712881,0.000648439,0.0150795,0.00059917,0.000373764,0.00017779,6.69E-05,4.36E-06,0.0151743,0.0153896,0.0150865,0.0145689,0.0149519,0.0179028,0.014908,0.0145272,0.0144293,0.0141596,0.0139094,0.014006,0.0139303,0.0141577,0.0145433,0.0142323,0.01762,0.0141888,0.0140474,0.0137584,0.0140937,0.0140292,0.0142412,0.0139794,0.0137723,0.0136396,0.0133897,0.0175729,0.0132116,0.0133838,0.0139613,0.0136711,0.0135544,0.0136543,0.0136822,0.0136277,0.0135265,0.013653,0.0176807,0.013163,0.0128184,0.01223,0.0119239,0.0116732,0.0115421,0.0110909,0.0108698,0.010788,0.0107568,0.0167317,0.0104322,0.0101951,0.00996787,0.00971489,0.0095662,0.00955225,0.00937808,0.00918027,0.00891618,0.00892743,0.0163776,0.00885449,0.00888119,0.00877356,0.00854605,0.00852568,0.00836353,0.00814436,0.00848067,0.0083637,0.00819873,0.0161821,0.00791169,0.00804769,0.00776715,0.00784666,0.00741913,0.00736024,0.00736936,0.00724004,0.00720286,0.00709412,0.0164419,0.00670352,0.00655544,0.00633723,0.00619705,0.00625506,0.0059826,0.00581976,0.00570421,0.0054681,0.0054592
0,0.0243417,0.0189322,0.0160402,0.00533412,0.00512667,0.00507477,0.0048032,0.00470986,0.00464363,0.00452972,0.00439385,0.00433359,0.00421387,0.0156973,0.00400442,0.00373856,0.00367463,0.00351582,0.00348369,0.00352349,0.00334563,0.00318196,0.0030473,0.00287249,0.0155618,0.00277475,0.00261413,0.00255055,0.00241419,0.00230166,0.00217914,0.00202866,0.00189326,0.00180458,0.0016657,0.0151868,0.00158161,0.00150179,0.00139092,0.0012407,0.00111879,0.000998161,0.000890164,0.000789112,0.000708292,0.000645921,0.0149564,0.000596662,0.000372198,0.000180053,6.77E-05,4.39E-06,0.0150474,0.0152428,0.0149318,0.0145055,0.014823,0.0179461,0.0147753,0.0145824,0.0143209,0.0142505,0.0138372,0.0138968,0.0139327,0.0138949,0.0145375,0.0140605,0.0177048,0.0139894,0.0141085,0.013693,0.0138139,0.0138793,0.0141512,0.0138885,0.0133099,0.0138783,0.013481,0.0177758,0.0133099,0.0133124,0.0136664,0.0132131,0.0132469,0.0133628,0.0132377,0.0134257,0.0133327,0.0132523,0.0177982,0.0129268,0.0125227,0.0120894,0.0116927,0.0115836,0.011361,0.0109133,0.0107004,0.0107502,0.010543,0.0170049,0.0101941,0.00986491,0.0097326,0.00952081,0.00939986,0.00952746,0.0093862,0.00917882,0.00891277,0.00885689,0.0166544,0.00877854,0.00880431,0.00866217,0.00849062,0.00846685,0.0082906,0.00816612,0.00845384,0.00830698,0.0081364,0.0163771,0.00788425,0.00801981,0.0078063,0.00782888,0.00742356,0.0073188,0.00729453,0.00713054,0.00714359,0.00704123,0.0165596,0.00668319,0.00655589,0.00629016,0.00614023,0.00616562,0.00594371,0.00586517,0.00570375,0.00548542,0.00539267
0,0.0232075,0.0193291,0.0161594,0.00531777,0.00515309,0.0049333,0.00472594,0.00460385,0.00456736,0.00448259,0.00435712,0.00431817,0.00418231,0.0155998,0.00394037,0.00371044,0.00366106,0.00349393,0.00347122,0.00349091,0.00330467,0.003136,0.0030128,0.0028738,0.0161328,0.00276753,0.00264112,0.00255421,0.00241014,0.00231112,0.00215961,0.00201895,0.00187882,0.00178185,0.00165509,0.0158195,0.0015649,0.00148644,0.00137786,0.00123821,0.00110599,0.00099605,0.000883138,0.000790879,0.000715208,0.000646602,0.0151,0.000594704,0.000369875,0.000178515,6.73E-05,4.31E-06,0.015384,0.0154028,0.015481,0.0145265,0.0152759,0.0182531,0.015203,0.0150117,0.0147297,0.0143701,0.0143254,0.0143294,0.0141866,0.0143494,0.0143811,0.0143399,0.0180993,0.0140656,0.0142688,0.0138724,0.0138636,0.0137417,0.0140143,0.0138518,0.0137084,0.0138915,0.0135603,0.0181821,0.0134736,0.0133622,0.0136445,0.0134467,0.0130617,0.0136959,0.0137865,0.0137562,0.0134046,0.013589,0.0177846,0.0131274,0.0126522,0.012173,0.011954,0.0116985,0.0115055,0.0111059,0.0108146,0.0108106,0.0106901,0.0166851,0.0103026,0.00995904,0.00975587,0.00961584,0.00939569,0.00951665,0.00931054,0.00918279,0.0088668,0.00890784,0.0164565,0.00891685,0.00879891,0.00866317,0.00849235,0.00852037,0.00831316,0.00811689,0.00837392,0.00834301,0.00808934,0.0161555,0.00793618,0.00798092,0.00773335,0.00775018,0.00736124,0.0072706,0.00727075,0.0071351,0.00710505,0.0069962,0.0163231,0.00663115,0.00649473,0.00623998,0.00611569,0.00611172,0.00588059,0.00573369,0.00569145,0.00548892,0.00544189
0,0.0243869,0.0193152,0.016346,0.00532154,0.00518205,0.0049897,0.00474462,0.00463277,0.0045596,0.00447034,0.00435297,0.00431389,0.00416605,0.0159069,0.00390976,0.00367383,0.0036165,0.00346877,0.00344776,0.00343952,0.00322339,0.00307263,0.00296884,0.00281455,0.0161513,0.00270984,0.00260625,0.00248927,0.00239183,0.00227427,0.00214695,0.00199078,0.00186095,0.001776,0.00164718,0.0156731,0.0015765,0.00148588,0.00136129,0.00122935,0.00110396,0.000988117,0.000883662,0.000781332,0.000710535,0.000641658,0.01518,0.000591405,0.000369375,0.000179018,6.85E-05,4.40E-06,0.0154766,0.0157389,0.0151596,0.0145739,0.0150699,0.0182176,0.0148049,0.0149013,0.0147142,0.0142344,0.0140681,0.013968,0.0137939,0.0137483,0.0140868,0.0139832,0.0180121,0.0141166,0.0139322,0.0137128,0.0140211,0.0137362,0.0141356,0.0141704,0.0135693,0.0135909,0.0133528,0.0176659,0.0132763,0.0131061,0.0135387,0.0132053,0.0132487,0.0133046,0.0134709,0.013616,0.0132555,0.0133746,0.0172943,0.0127922,0.0124553,0.0119407,0.0116003,0.0113894,0.0112948,0.0108445,0.0106037,0.0106843,0.0106133,0.0165309,0.0103502,0.00999521,0.00978971,0.00954631,0.00939599,0.00950723,0.00937501,0.00916655,0.00885592,0.00888243,0.0161735,0.0088868,0.00887106,0.0086658,0.00857119,0.00856988,0.00833906,0.00811698,0.0084991,0.00836932,0.00811402,0.0162876,0.00793433,0.00803736,0.00769275,0.00768364,0.00732205,0.00729616,0.00725605,0.00711113,0.00705027,0.00702507,0.0166079,0.00664166,0.00649101,0.0062863,0.00611628,0.00613543,0.00598411,0.00582901,0.0057607,0.00551945,0.00538907
0,0.0238372,0.0193079,0.016353,0.00544153,0.00523855,0.00502692,0.00480815,0.00472575,0.00463126,0.00451941,0.00444629,0.00436757,0.00417545,0.0160832,0.00401326,0.00373505,0.00369086,0.00354692,0.00351528,0.00350345,0.00329085,0.00309681,0.00300462,0.00283671,0.0163738,0.00277681,0.00264408,0.00255327,0.00241182,0.00229235,0.00217899,0.00203799,0.00188134,0.00180327,0.00167303,0.0159544,0.0015873,0.00148639,0.00138322,0.00123468,0.00110646,0.000981806,0.000873844,0.000786992,0.000717335,0.000643231,0.0155441,0.00059735,0.000371065,0.000181041,6.86E-05,4.29E-06,0.0155934,0.0157919,0.0153885,0.0147202,0.0149206,0.0180412,0.0150706,0.0149956,0.0148898,0.0141971,0.0142101,0.0140296,0.0137311,0.0138017,0.0139897,0.0136948,0.0176933,0.0139186,0.0138699,0.0138238,0.0139128,0.0137861,0.0140495,0.0140199,0.0135607,0.0136749,0.013396,0.0179021,0.0135095,0.0133722,0.0138101,0.0134567,0.0133102,0.0136178,0.0136695,0.0136389,0.0135425,0.0135798,0.0180877,0.013081,0.0127516,0.01218,0.0117984,0.0115165,0.0114741,0.0110075,0.0108046,0.0108159,0.0107722,0.0171607,0.0104072,0.010143,0.00989566,0.00967838,0.00954466,0.00955774,0.00931991,0.00921048,0.00895121,0.00891413,0.0166791,0.00886611,0.00875671,0.00863423,0.00852098,0.00847179,0.00842317,0.008268,0.00850904,0.00841028,0.00817231,0.0166392,0.00796482,0.00804985,0.00780148,0.00781733,0.00750414,0.00745755,0.00742265,0.00723621,0.00718487,0.00709742,0.0167686,0.00677033,0.00661877,0.00637894,0.0062437,0.0063117,0.00606236,0.00585446,0.00571163,0.00549604,0.00549121
0,0.0237741,0.0195116,0.0161042,0.00532538,0.00516867,0.00499994,0.00476964,0.00460405,0.00456677,0.0044377,0.00437468,0.00429694,0.00414068,0.0157376,0.00394152,0.00370078,0.00364984,0.0035001,0.00345988,0.00349256,0.00324707,0.0031024,0.00298256,0.00282615,0.0158326,0.00274345,0.00261589,0.00249573,0.00237792,0.00226645,0.00213338,0.00200611,0.00186726,0.00177842,0.00166517,0.0153225,0.00158445,0.00148808,0.00137939,0.00124589,0.0011169,0.00100148,0.000884499,0.000794274,0.000712708,0.000640893,0.0147568,0.00059498,0.000368897,0.000178985,6.65E-05,4.10E-06,0.0152767,0.0155815,0.0152903,0.0146384,0.0150527,0.0184143,0.0146745,0.0146107,0.0144992,0.0140107,0.0138798,0.0139045,0.0138539,0.0137678,0.0143981,0.0142465,0.017752,0.013978,0.0138984,0.0136658,0.0136826,0.0136486,0.0138333,0.0138312,0.0137758,0.013451,0.0137033,0.0181611,0.0134511,0.013509,0.0135425,0.0133938,0.0133963,0.0135642,0.0136535,0.0137489,0.0132482,0.0134177,0.0180056,0.0129522,0.0126336,0.0122164,0.0119107,0.0117263,0.0114956,0.0111129,0.0109338,0.010926,0.0107776,0.0173213,0.010483,0.010068,0.00995085,0.00975652,0.00951806,0.00956432,0.0093633,0.00916735,0.00886791,0.00887152,0.0170242,0.00888975,0.00877575,0.00870195,0.0084953,0.00852988,0.0083807,0.00815706,0.00840136,0.00835485,0.0081736,0.0165184,0.00793546,0.00809633,0.00777391,0.00773307,0.00744372,0.00734486,0.00734885,0.00725517,0.00719873,0.00707002,0.0166261,0.0066871,0.00659011,0.00629828,0.00616948,0.00618635,0.00592097,0.00575886,0.00565674,0.00547407,0.00537033
