0,0.0234382,0.0195547,0.0160692,0.00533309,0.0051597,0.00497435,0.00472995,0.00466521,0.00458366,0.00450675,0.00439982,0.00431832,0.00419371,0.015661,0.00397321,0.00369507,0.00364452,0.00350913,0.00344975,0.00347042,0.00324667,0.00310657,0.00300756,0.00282228,0.0159078,0.00274343,0.00259924,0.00248604,0.00239675,0.00228815,0.00215392,0.00201653,0.00187674,0.00177067,0.00163772,0.0157495,0.00155877,0.0014717,0.0013739,0.00124614,0.00112022,0.00100409,0.00089004,0.000790851,0.000707777,0.000641451,0.015393,0.000594228,0.000368798,0.000178639,6.80E-05,4.30E-06,0.0154668,0.015284,0.0151272,0.0146887,0.0151408,0.0184584,0.0148659,0.0147022,0.01441,0.0142005,0.0140996,0.0141615,0.0137746,0.0138682,0.0144294,0.0141326,0.0180119,0.0141385,0.0142456,0.0136172,0.0140515,0.0139523,0.0139097,0.0141785,0.0138124,0.0137393,0.0134569,0.0179681,0.0134215,0.0135384,0.0138834,0.0135541,0.0133082,0.0135893,0.013706,0.0136651,0.0134057,0.0135445,0.0178002,0.0131457,0.012732,0.012025,0.0117832,0.0115664,0.0115049,0.0110465,0.0108615,0.0108198,0.0108486,0.0169252,0.0104821,0.010032,0.00988628,0.00963852,0.00946031,0.00951866,0.00931066,0.00917372,0.00883656,0.00889052,0.0165919,0.00883027,0.00882991,0.0086964,0.00855602,0.00848859,0.00822123,0.00810395,0.00845874,0.00836481,0.00817836,0.0164595,0.00801916,0.00806659,0.00775761,0.00781082,0.00753164,0.00762642,0.00737018,0.00715882,0.00713964,0.00712814,0.0165397,0.00671951,0.00653757,0.00631109,0.00607962,0.00620699,0.00597309,0.00579272,0.00570714,0.00551385,0.00547088
0,0.0227945,0.0194113,0.0166243,0.00530067,0.00516505,0.00496398,0.00472481,0.00460693,0.00458558,0.00445044,0.00438328,0.00432099,0.00412705,0.0163457,0.0039254,0.00374524,0.00365698,0.0034922,0.00344567,0.00346944,0.0032753,0.0030996,0.00300575,0.00282258,0.0162671,0.00273717,0.00261701,0.00252382,0.00240367,0.00229556,0.00214844,0.00199972,0.0018734,0.00177308,0.00166212,0.0159904,0.0015871,0.00150268,0.00138281,0.00123772,0.00111243,0.000997372,0.000882923,0.000788959,0.000703711,0.000641988,0.0155213,0.000591759,0.000369041,0.000180138,6.74E-05,4.34E-06,0.0153463,0.0156495,0.015358,0.0146453,0.0150149,0.0180459,0.014938,0.0145039,0.014466,0.014101,0.0139079,0.0137621,0.0139125,0.0138518,0.0142351,0.0140179,0.0176669,0.0140334,0.0141055,0.0135824,0.0137481,0.0136266,0.0140095,0.0138031,0.0135851,0.0134498,0.0133495,0.0181675,0.0133338,0.0133738,0.0136969,0.0133415,0.0135761,0.0133261,0.013676,0.0135441,0.0133621,0.0133194,0.0178878,0.0128021,0.0124991,0.0120352,0.0118043,0.011558,0.0114325,0.0109231,0.0108051,0.0108152,0.0105977,0.0171178,0.0103021,0.00997367,0.00972352,0.0095853,0.0093811,0.00944995,0.00928738,0.00908832,0.00886593,0.00889512,0.0170303,0.00886696,0.00897596,0.00869638,0.008473,0.00847655,0.00819568,0.00799195,0.00833105,0.00832615,0.00805544,0.0167666,0.0079163,0.00794359,0.00767224,0.00769297,0.00747486,0.00750059,0.007278,0.00713167,0.00705751,0.0069898,0.017015,0.00661123,0.00646146,0.00626812,0.00606497,0.00611341,0.00590154,0.00575955,0.00569611,0.00548697,0.00546709
0,0.0238574,0.0192159,0.0159626,0.0053525,0.00518895,0.0050143,0.00477705,0.00467666,0.00460952,0.00448113,0.00438184,0.00431398,0.00415532,0.0154721,0.00392887,0.00371056,0.00367596,0.00350723,0.00346641,0.00345656,0.00324714,0.00307235,0.00297625,0.00282138,0.0156523,0.00271672,0.00260048,0.00249349,0.00237212,0.00228195,0.00215282,0.00201717,0.00188457,0.00177775,0.00166022,0.0154101,0.00156573,0.00147851,0.00136965,0.00123728,0.00111246,0.000993681,0.000888959,0.000781756,0.000704647,0.000641054,0.0153191,0.000592284,0.000368675,0.000180512,6.84E-05,4.32E-06,0.015329,0.0152779,0.0152195,0.0146173,0.0148986,0.0181226,0.014781,0.014615,0.0143817,0.0142021,0.0139801,0.0138236,0.0140524,0.0140193,0.0143787,0.0143511,0.017709,0.0143813,0.0139997,0.0136048,0.0139951,0.0137216,0.0139307,0.013839,0.0134737,0.0135857,0.0136477,0.0175455,0.0133402,0.0134828,0.0138909,0.0135451,0.0132573,0.0133114,0.0136873,0.0134218,0.0133388,0.0133383,0.017214,0.0130157,0.012531,0.0120292,0.0117642,0.0115711,0.0113745,0.0109912,0.0107701,0.0108042,0.0106425,0.0162086,0.0103451,0.00998667,0.00980612,0.00960345,0.00936717,0.00939158,0.00929383,0.00913716,0.00882166,0.00884097,0.0159911,0.00877841,0.0089442,0.00864888,0.00851119,0.00858476,0.00837385,0.00813499,0.00847892,0.00837274,0.00822855,0.0159936,0.00791542,0.00802764,0.0076755,0.00771642,0.00731812,0.00722618,0.00724105,0.00708728,0.00708805,0.00701097,0.015979,0.0066898,0.00653512,0.00624851,0.00608761,0.00612939,0.00592741,0.00580036,0.00572702,0.00545373,0.00543032
0,0.0226607,0.0190002,0.0160263,0.0053102,0.00517009,0.00498632,0.00477597,0.00468195,0.00460134,0.00446023,0.00437307,0.00432166,0.00415653,0.0158718,0.00393213,0.00367116,0.00365138,0.00352005,0.00346294,0.00345654,0.00325262,0.00311015,0.00301119,0.00284557,0.0161027,0.00274367,0.00261225,0.0025213,0.00240877,0.00229402,0.00214249,0.00201717,0.00186861,0.00177874,0.0016572,0.015707,0.00158108,0.00148137,0.00137719,0.00123142,0.00110961,0.000990998,0.000879726,0.000783667,0.000709513,0.000641835,0.0153452,0.000595106,0.0003705,0.000179543,6.73E-05,4.25E-06,0.0154352,0.0156405,0.0151767,0.0147312,0.0152086,0.0179109,0.0146726,0.0144446,0.0142174,0.0140921,0.0137785,0.0138687,0.0137392,0.0139053,0.0142054,0.0139406,0.0175688,0.0139634,0.0141372,0.0136817,0.0137471,0.0137696,0.0142186,0.0138649,0.013641,0.0135192,0.013554,0.0176097,0.013305,0.0133142,0.0138082,0.0134234,0.0131956,0.0134901,0.0134758,0.0133384,0.0134668,0.0132172,0.0174035,0.0128833,0.0124641,0.0120457,0.0116656,0.0114053,0.0113422,0.0108455,0.010643,0.0107588,0.0106502,0.0164194,0.010301,0.0100407,0.00979138,0.00957264,0.00932127,0.00945072,0.00924772,0.0090968,0.00875228,0.00890302,0.0161726,0.0087928,0.00884586,0.00878093,0.00852336,0.00854675,0.00824262,0.00805035,0.00835512,0.00826345,0.00805565,0.0160276,0.00794072,0.00785088,0.0076748,0.00766677,0.00729387,0.00726442,0.00727428,0.00719838,0.00708578,0.0070642,0.0165469,0.00667993,0.00648161,0.00625077,0.00612679,0.00612102,0.00590804,0.00574241,0.00566023,0.00546167,0.0053756
0,0.0228709,0.0187364,0.0161236,0.00529064,0.00513479,0.00492285,0.00469871,0.0046419,0.00463193,0.00450491,0.00440134,0.00434435,0.00416815,0.0157247,0.00392855,0.0036645,0.00360465,0.00348203,0.00344425,0.00346256,0.00325063,0.00308432,0.00299314,0.00280204,0.0156696,0.00270921,0.00261573,0.00252706,0.00239577,0.00228784,0.00215584,0.00201552,0.00187578,0.00177057,0.00165606,0.0155723,0.00157011,0.00148233,0.00137715,0.00123334,0.00109617,0.000987281,0.000886384,0.000790682,0.000711459,0.00064329,0.0153466,0.00058922,0.00036873,0.000182103,6.88E-05,4.20E-06,0.0152926,0.0152402,0.0149717,0.0143372,0.0149997,0.0180922,0.0144649,0.0143842,0.0141726,0.0139403,0.0137107,0.01363,0.0138768,0.0139684,0.014242,0.0139898,0.017527,0.0137144,0.0136845,0.0136583,0.0138557,0.0135019,0.0137492,0.013831,0.0132914,0.0134645,0.0133786,0.0177374,0.0131022,0.0131543,0.0136435,0.0132096,0.0130381,0.0133445,0.0134369,0.0133589,0.0132362,0.013421,0.0174652,0.0128823,0.0124718,0.012073,0.0117832,0.0115761,0.011355,0.0109498,0.0108462,0.0107827,0.0107184,0.0167602,0.0104095,0.0101179,0.00993498,0.00961253,0.00949038,0.00954145,0.00936017,0.00910363,0.00888531,0.00896193,0.0164901,0.00886131,0.00890973,0.00870528,0.00850265,0.00846611,0.00825496,0.00806447,0.00842001,0.00835363,0.00815819,0.0161742,0.00796717,0.00802619,0.00776706,0.00782818,0.00735298,0.00724505,0.00729004,0.00713838,0.00710629,0.00705103,0.0162543,0.0066859,0.00649212,0.00623297,0.00609487,0.00611277,0.00589031,0.00576048,0.00566499,0.00543984,0.00537244
0,0.0235101,0.019107,0.0161754,0.00538734,0.00520507,0.0050151,0.00477902,0.00471291,0.0046602,0.00450282,0.0044338,0.00439403,0.0042123,0.0156013,0.00398571,0.00375132,0.00366133,0.00352421,0.00351128,0.0034856,0.00329625,0.00311504,0.0030045,0.00282326,0.0160262,0.00274389,0.00261775,0.00253073,0.00242927,0.00231525,0.00217301,0.00201068,0.001867,0.00177828,0.00164466,0.0156469,0.00155686,0.00149361,0.00138185,0.0012405,0.00111108,0.000996449,0.000891154,0.000790708,0.000711297,0.000640581,0.0153266,0.000594245,0.000368568,0.000180324,6.80E-05,4.10E-06,0.0155971,0.0155554,0.0152492,0.0146301,0.0153428,0.0181283,0.0149152,0.0146921,0.0146906,0.0140328,0.0141013,0.0140307,0.0140024,0.014003,0.014302,0.0139756,0.0177387,0.0141737,0.0141882,0.0139847,0.0141738,0.0139365,0.0142754,0.0138893,0.0137331,0.0136147,0.0133939,0.0176907,0.0134489,0.0133092,0.0137162,0.0134665,0.0134169,0.013601,0.0134505,0.0134877,0.0133355,0.0135597,0.0177119,0.0129661,0.0125789,0.0119665,0.0117618,0.0116477,0.0114863,0.0109848,0.010836,0.0108422,0.0107397,0.0169358,0.0104309,0.0100888,0.00988831,0.00969995,0.00949923,0.00956913,0.00938838,0.00920377,0.00902201,0.00908289,0.0166703,0.00898446,0.00890499,0.00871992,0.0085467,0.00862106,0.00844142,0.00817674,0.00845088,0.00843901,0.00823747,0.0160923,0.00797546,0.00800241,0.00779953,0.00771446,0.0073663,0.00731299,0.00731345,0.00716295,0.00716087,0.00706277,0.0166079,0.00667209,0.00650732,0.00625054,0.00614259,0.00622646,0.0059469,0.0058498,0.00575935,0.00550657,0.00542908
0,0.0236513,0.0190914,0.0162045,0.00536201,0.00522133,0.00499591,0.00476119,0.00465966,0.00458381,0.00447903,0.00438001,0.0043019,0.00413807,0.0159343,0.00392677,0.00367433,0.00361644,0.00349353,0.00346078,0.00346025,0.00327154,0.00309043,0.00301183,0.00281885,0.0162419,0.00268883,0.00259012,0.00249502,0.002383,0.00227784,0.00214496,0.00200322,0.00186864,0.00177702,0.00165815,0.0158296,0.00156673,0.00147942,0.00136674,0.00123098,0.00109827,0.000980529,0.000877151,0.000780542,0.000708385,0.000647784,0.0155471,0.000597307,0.00037109,0.000182338,6.83E-05,4.36E-06,0.0156184,0.0155428,0.0151028,0.0147344,0.0150113,0.0179333,0.0151128,0.0147228,0.0142917,0.0142509,0.0140811,0.0140391,0.014009,0.0139109,0.0142478,0.013947,0.0181041,0.0139066,0.0137738,0.0136959,0.0137553,0.0139127,0.0139555,0.0140594,0.0135894,0.0135165,0.0135256,0.0182143,0.0133159,0.0133328,0.0140152,0.0132692,0.0133062,0.013377,0.0135074,0.0134471,0.0132975,0.0133574,0.0179262,0.0129019,0.0124412,0.0119406,0.0117099,0.0114701,0.0113239,0.0109294,0.0107752,0.0107853,0.0107394,0.0167759,0.0103092,0.00993745,0.00987025,0.00961816,0.0094217,0.0094933,0.00931504,0.00908849,0.00880037,0.00881878,0.0168583,0.00880171,0.00880722,0.00864477,0.00843691,0.00841082,0.00825222,0.00808115,0.00839356,0.00824045,0.00809081,0.0165979,0.00783659,0.0079519,0.00768443,0.00764859,0.00729779,0.00720462,0.00723624,0.00709452,0.00705386,0.00704959,0.0167412,0.00657976,0.00642549,0.00621308,0.00609026,0.00619376,0.00593023,0.00577464,0.00564129,0.00547572,0.0054609
0,0.0237878,0.0193694,0.0158986,0.00536501,0.00522133,0.00501426,0.00481717,0.00468225,0.004663,0.0045088,0.0044479,0.00436236,0.00416,0.0155553,0.00397046,0.00372258,0.00363161,0.00348822,0.00340242,0.00344672,0.00326546,0.00309056,0.00301955,0.00282859,0.0158658,0.00275261,0.00264895,0.00251544,0.00242196,0.00230235,0.00215767,0.00200177,0.00188816,0.00178362,0.00166122,0.0155993,0.00158667,0.00148412,0.0013762,0.00123703,0.00111247,0.000986486,0.000882681,0.000778288,0.000712226,0.000639788,0.0152658,0.000591423,0.000370859,0.000180949,6.86E-05,4.43E-06,0.0152778,0.0154474,0.0153622,0.0147609,0.0151864,0.0182923,0.0149808,0.0145981,0.0147687,0.0142451,0.0142724,0.0140795,0.0139751,0.0139054,0.014354,0.0141849,0.0179436,0.0139158,0.0139598,0.0137939,0.0136721,0.0136815,0.014038,0.0138694,0.0134927,0.013441,0.0135338,0.01806,0.0133293,0.013176,0.0137055,0.0133439,0.0133642,0.0135465,0.0134239,0.0134013,0.0132093,0.0132346,0.017629,0.0128799,0.0124597,0.0119768,0.0117253,0.0115233,0.0113445,0.0109085,0.0107153,0.0107405,0.0106099,0.0163675,0.0102512,0.00998146,0.00981704,0.00956829,0.00937545,0.00935705,0.00927343,0.00911982,0.00889753,0.00890911,0.0165309,0.00886374,0.00889219,0.00865927,0.00850351,0.0086263,0.0083091,0.00814684,0.00853765,0.00843223,0.00818232,0.0161688,0.00794336,0.00806826,0.00783086,0.00785704,0.00741876,0.00738003,0.00731387,0.00717799,0.00715582,0.00710582,0.0161504,0.00670339,0.00656489,0.00630729,0.00616039,0.00613842,0.00593996,0.00582915,0.00570542,0.00554468,0.00545282
0,0.0233463,0.0193004,0.0159028,0.0053035,0.0051725,0.00501355,0.00475754,0.00470207,0.00460431,0.00447452,0.00440504,0.00436127,0.00417623,0.0157262,0.00399174,0.00374357,0.00367837,0.00353742,0.00347877,0.00349697,0.00328551,0.00313226,0.00300705,0.00280904,0.0161853,0.00272672,0.00261047,0.00251308,0.00241363,0.00227773,0.00215294,0.00200925,0.0018786,0.00179131,0.00165883,0.0159629,0.00158936,0.00149777,0.00138816,0.00123754,0.00109575,0.000983714,0.000879836,0.000787061,0.000707953,0.000640759,0.0152136,0.000593694,0.000366584,0.000180111,6.82E-05,4.30E-06,0.0153274,0.0153387,0.0151566,0.0147143,0.0150076,0.0184222,0.015056,0.0148947,0.0147865,0.0141614,0.0140212,0.0141219,0.013762,0.0141764,0.0141991,0.014046,0.0184755,0.0140151,0.0138848,0.0137543,0.0140262,0.0139217,0.014103,0.0139607,0.0136286,0.0135813,0.013567,0.0181785,0.0133177,0.0133408,0.0137816,0.013238,0.0131101,0.0133496,0.0135746,0.0135165,0.0134166,0.01335,0.0178026,0.0129187,0.0125695,0.0119602,0.0117209,0.0114713,0.0112853,0.0109674,0.0107454,0.0107357,0.0106218,0.0167534,0.0103048,0.0099312,0.00971912,0.00960342,0.0093723,0.00953896,0.00936965,0.00918747,0.00888336,0.00894508,0.0168928,0.0089127,0.00876729,0.00867252,0.00857833,0.00853045,0.0083796,0.00813821,0.00842607,0.00834899,0.00818183,0.0165573,0.00789771,0.00809009,0.00766844,0.0076797,0.00735802,0.00725907,0.00720977,0.00710922,0.0070663,0.00699266,0.0164427,0.00668287,0.00649746,0.00621271,0.00607939,0.00610727,0.00590947,0.00579602,0.00563139,0.00544894,0.00544184
0,0.0237414,0.018965,0.0160197,0.00532121,0.00520402,0.00499479,0.0047781,0.00468481,0.00462216,0.00450161,0.00436503,0.00430443,0.00414968,0.0156442,0.00393029,0.00369432,0.00360933,0.00348957,0.00347288,0.00349057,0.00329986,0.00310315,0.00302034,0.00282418,0.0159792,0.00274339,0.00263921,0.00252374,0.00240205,0.00230293,0.0021552,0.00203099,0.00186668,0.00177785,0.00166915,0.0157632,0.00157138,0.00149057,0.00138391,0.00123503,0.00111492,0.000995418,0.000884249,0.000789845,0.000707953,0.00064147,0.0153088,0.000592015,0.000365606,0.000179631,6.85E-05,4.04E-06,0.0153852,0.0152764,0.0150278,0.014714,0.0150235,0.0176665,0.0149653,0.0145315,0.0146947,0.0143295,0.0140625,0.013879,0.0137547,0.0139826,0.014165,0.0139949,0.0178584,0.013959,0.0142353,0.0137471,0.0139536,0.0138088,0.0140867,0.0140235,0.0137972,0.0137724,0.0135348,0.0176165,0.0133167,0.0131863,0.0135636,0.0132558,0.0131581,0.0132321,0.0133747,0.0133207,0.0130187,0.0130306,0.01715,0.012839,0.0125656,0.0120729,0.0116509,0.0114846,0.011331,0.0109368,0.0107336,0.010774,0.0106772,0.0164957,0.0103796,0.00999402,0.00982714,0.00966817,0.00942414,0.00939974,0.00930714,0.00908047,0.00881281,0.00885857,0.0164413,0.00890799,0.0088274,0.00870712,0.00851309,0.00848455,0.00831151,0.00804831,0.00841106,0.00827995,0.00812957,0.0161463,0.00791345,0.00800891,0.00769487,0.00779012,0.00735135,0.00728354,0.00725105,0.00707181,0.00704215,0.00701742,0.0164631,0.00665659,0.00647876,0.006292,0.00611752,0.00607408,0.00587851,0.00570332,0.0056971,0.00542849,0.0054042
0,0.0230601,0.0192388,0.0162463,0.00542737,0.00526111,0.00506744,0.00478245,0.00468708,0.00462577,0.00446579,0.00438547,0.00433138,0.00418695,0.0159326,0.00394396,0.00371184,0.0036595,0.00349777,0.00348791,0.00348523,0.00328951,0.00310739,0.00302429,0.00283713,0.0161445,0.00273277,0.00263463,0.00250595,0.00240624,0.00227678,0.00215182,0.00201411,0.00186983,0.00179815,0.00166189,0.0160426,0.00157966,0.0014989,0.00138198,0.00123596,0.00111381,0.00100156,0.000884635,0.000789073,0.000710726,0.000637273,0.0155576,0.000591975,0.000367838,0.000180287,6.84E-05,4.35E-06,0.0154257,0.0156427,0.0156055,0.0148538,0.0152466,0.0181167,0.0152402,0.0148815,0.0149685,0.0145755,0.0142702,0.0140883,0.014086,0.0142875,0.0145177,0.0143781,0.017883,0.0143758,0.0141587,0.0138807,0.0140648,0.014026,0.0142765,0.014117,0.0138141,0.0138307,0.0137138,0.0180107,0.0135989,0.0134341,0.0140094,0.0137201,0.0133099,0.0136278,0.0135817,0.0136602,0.0134595,0.0134215,0.0177764,0.0129055,0.0126091,0.012038,0.011691,0.011393,0.0113107,0.0108226,0.0107352,0.0108114,0.0107779,0.0166102,0.0103919,0.0100627,0.00981321,0.00962113,0.00942569,0.00939469,0.00927675,0.00905423,0.00881942,0.00891486,0.0165198,0.0088036,0.00892457,0.00879307,0.00855436,0.00861496,0.00841248,0.00815706,0.00847794,0.0083802,0.00812947,0.0163075,0.00796911,0.00808479,0.00774543,0.00767225,0.00734107,0.00735753,0.00727854,0.00711158,0.00715851,0.00701101,0.0166228,0.0066899,0.00653374,0.00628508,0.0061454,0.00619692,0.00602822,0.00586637,0.00578191,0.00552535,0.00546162
0,0.0230038,0.0191067,0.0162207,0.00529865,0.00513148,0.00496715,0.00469431,0.00462816,0.00454538,0.00442406,0.00432383,0.00429625,0.00414075,0.0159459,0.00396679,0.00370377,0.00362497,0.00351188,0.00348175,0.0034347,0.00328067,0.00310381,0.00300817,0.00282291,0.015878,0.00273604,0.00261509,0.00251729,0.00237968,0.0022818,0.00215509,0.00201502,0.00187732,0.00178068,0.00166289,0.0157449,0.00157671,0.00148976,0.00138952,0.00124721,0.00111094,0.000984986,0.000883776,0.000788225,0.000709437,0.000641239,0.0154297,0.000595539,0.000368309,0.000179638,6.88E-05,4.15E-06,0.0152757,0.0152434,0.0150758,0.0145301,0.0147941,0.0180843,0.0146952,0.0146128,0.014502,0.0142462,0.0140343,0.0138035,0.0137163,0.0136844,0.014222,0.0140047,0.0177457,0.0140492,0.0139854,0.0135351,0.0137408,0.0135856,0.0138607,0.0138697,0.0134784,0.0136592,0.0135459,0.0180712,0.0134535,0.0135159,0.01374,0.0131817,0.0133047,0.0135173,0.0136359,0.0134831,0.0134095,0.0133309,0.0176269,0.0128042,0.0124558,0.0120242,0.0118088,0.0114507,0.0113251,0.0108831,0.0107923,0.01085,0.010711,0.0164832,0.0103559,0.00995094,0.00969092,0.00959141,0.00943294,0.00943965,0.00929755,0.0090742,0.00880724,0.00882333,0.0166423,0.00877339,0.00877477,0.00866396,0.00845945,0.00849325,0.00828986,0.00814238,0.00848033,0.00837047,0.00809327,0.0164235,0.00784711,0.007993,0.00769803,0.00777576,0.00735204,0.00724117,0.00720699,0.00710784,0.00707359,0.00699597,0.0168312,0.0066164,0.00647432,0.00622628,0.00608786,0.00608387,0.00587313,0.00573566,0.00565595,0.00541227,0.00537799
0,0.0226795,0.0190754,0.0160596,0.00537193,0.00516525,0.00503617,0.00479368,0.00466627,0.00460127,0.00446628,0.00440086,0.00433541,0.00415753,0.0157455,0.00393605,0.00366928,0.00362122,0.00349761,0.00346174,0.00348576,0.00327513,0.00309455,0.00300346,0.0028023,0.0159284,0.00270595,0.00261674,0.00251917,0.00240727,0.00226382,0.00213779,0.00199436,0.00185427,0.00179119,0.00165879,0.0157377,0.00156743,0.00148241,0.00137287,0.00122997,0.00110088,0.000989023,0.000880329,0.000785502,0.000706577,0.000641896,0.0150445,0.000593102,0.000371287,0.000180134,6.84E-05,4.46E-06,0.0152275,0.0154685,0.0151185,0.0146623,0.0151207,0.0179013,0.0150408,0.0148557,0.0144923,0.0143305,0.0140511,0.0138224,0.0138666,0.0137751,0.014426,0.0140053,0.0178122,0.0139049,0.0138358,0.0136213,0.0137008,0.0135775,0.0138165,0.0136145,0.0136559,0.0137461,0.0134281,0.0175455,0.0133204,0.0131363,0.0138299,0.0136082,0.0134039,0.0135538,0.0137878,0.0135249,0.0131814,0.0133892,0.0171325,0.0129354,0.012532,0.0120176,0.0117084,0.0115017,0.0112777,0.0107972,0.0106175,0.0106835,0.0105853,0.0163265,0.0101857,0.00986966,0.0097699,0.00957579,0.00940333,0.00952097,0.00941369,0.00916712,0.00890929,0.008871,0.0162384,0.00891762,0.00888634,0.00863549,0.00834316,0.00845939,0.00827114,0.00806997,0.00835571,0.00820939,0.0080052,0.0159664,0.00789557,0.00799134,0.00768314,0.00768519,0.0072323,0.00720693,0.00721936,0.0070698,0.00711039,0.00702161,0.0161735,0.00669068,0.00648049,0.00622321,0.006103,0.00615535,0.00592805,0.00579051,0.00568746,0.00547368,0.0054298
0,0.0226323,0.0190457,0.0162103,0.00536496,0.00522519,0.00500807,0.00480636,0.00467326,0.00464511,0.00449286,0.00434964,0.00436802,0.00418594,0.0159333,0.00398271,0.00375607,0.00366055,0.00351749,0.00346277,0.0034607,0.00328901,0.00313301,0.00301413,0.0028691,0.016017,0.00277816,0.00266396,0.00255508,0.00243036,0.00230097,0.00215405,0.00204386,0.00189146,0.00179552,0.00165989,0.0158018,0.0015712,0.0014877,0.0013819,0.00123301,0.00110751,0.000993472,0.000882296,0.000786152,0.000708541,0.000647504,0.0152428,0.000593574,0.000366852,0.000180098,6.84E-05,4.27E-06,0.0154776,0.0155887,0.0154424,0.0149428,0.0154393,0.0181018,0.0150867,0.0149528,0.0149379,0.0145915,0.0141895,0.0141043,0.0143151,0.0140484,0.0143643,0.014049,0.0176871,0.013999,0.0142213,0.0140049,0.0139776,0.0138044,0.013885,0.0137714,0.0133813,0.0135351,0.013466,0.0179855,0.0133554,0.0133341,0.0136921,0.0131352,0.0133051,0.0136079,0.0134674,0.0134114,0.0135465,0.0133377,0.0175007,0.013019,0.0125673,0.0121724,0.0117659,0.0115063,0.0114188,0.0110469,0.0107739,0.0108817,0.0107345,0.016821,0.010369,0.0100879,0.0098957,0.00969933,0.00951585,0.00950861,0.0093455,0.00917787,0.0088427,0.00890826,0.0164867,0.00893074,0.00885501,0.00875279,0.00850762,0.0085038,0.00827918,0.00804545,0.00828104,0.00830255,0.00819072,0.0162061,0.0078947,0.00805063,0.00777199,0.00778577,0.00738822,0.00731721,0.00736031,0.00717056,0.00711862,0.00707681,0.0165505,0.00671323,0.00654638,0.00628946,0.00610091,0.00615432,0.00589334,0.00577116,0.00567859,0.00546525,0.00541933
0,0.0228081,0.0194868,0.0161652,0.00533287,0.00518675,0.00502174,0.00478902,0.00470917,0.00465011,0.00451676,0.00443933,0.00437216,0.00424144,0.0157678,0.00397651,0.00373843,0.00365118,0.0035007,0.0034898,0.00348679,0.00327472,0.00309882,0.00302464,0.00284238,0.01618,0.00274432,0.00263039,0.00251553,0.00242327,0.00230226,0.00215511,0.00202803,0.00190541,0.00180305,0.00166691,0.015907,0.00158214,0.00149104,0.00138455,0.00123291,0.00110864,0.000989019,0.000875994,0.000787736,0.000710714,0.000646092,0.0154017,0.000598082,0.000371134,0.00018253,6.78E-05,4.60E-06,0.0154824,0.0155032,0.0151511,0.0148054,0.0153706,0.0181875,0.0152325,0.0151453,0.0147375,0.0142025,0.0138581,0.0140389,0.0141319,0.0139031,0.0144235,0.0138459,0.0178148,0.0140341,0.014164,0.0139624,0.0141674,0.0138111,0.0140118,0.0139514,0.01378,0.0135382,0.013695,0.017948,0.0132996,0.0133422,0.0135919,0.0132034,0.0134554,0.0134244,0.0135228,0.0135993,0.0134952,0.0133016,0.0173529,0.0129856,0.0126199,0.0121018,0.0117062,0.0115666,0.0114933,0.0109375,0.0108313,0.0108651,0.0107776,0.0171118,0.0104347,0.0100697,0.0098831,0.00965615,0.00945013,0.00942883,0.00934871,0.00920689,0.00883428,0.00890555,0.0165824,0.00892779,0.0088957,0.00883377,0.0086344,0.0085512,0.00831512,0.00815688,0.00848843,0.00845709,0.0082358,0.0164297,0.00801084,0.00804959,0.00778632,0.00777309,0.00740849,0.00739169,0.00734267,0.00713952,0.00713848,0.0070653,0.0165704,0.00675316,0.00654798,0.00628655,0.00607771,0.00609521,0.00591679,0.00575953,0.00564029,0.00547135,0.00538319
0,0.022656,0.0190844,0.0160739,0.00534344,0.00523004,0.00496117,0.00474187,0.00468685,0.00460996,0.00447907,0.00437666,0.00438289,0.00418539,0.0157487,0.00392674,0.00374794,0.00369155,0.00354784,0.00349252,0.00351704,0.00332095,0.00312667,0.00301505,0.0028552,0.0159829,0.00276493,0.00264438,0.00255251,0.00243041,0.00230675,0.00215147,0.0020197,0.00188757,0.00179475,0.00165677,0.0156343,0.00157826,0.00149788,0.00139902,0.00124459,0.00110724,0.000986812,0.000882538,0.000785654,0.000705193,0.000638834,0.0153074,0.000595917,0.000369267,0.000179762,6.75E-05,4.45E-06,0.0155809,0.0156885,0.0151185,0.0146996,0.0151024,0.0184138,0.0149256,0.0149359,0.0146103,0.0142028,0.0139827,0.0139128,0.0139326,0.0139183,0.0143773,0.0143336,0.0177771,0.0142138,0.0140785,0.0138029,0.0138753,0.0138362,0.0141031,0.013855,0.0137284,0.0137666,0.0135983,0.0175598,0.0132385,0.0134268,0.0138492,0.0137345,0.013333,0.0134498,0.0135204,0.0136761,0.0133425,0.0133476,0.0175373,0.0129293,0.0126845,0.012172,0.0118044,0.0115947,0.0114253,0.0109694,0.0107978,0.0107658,0.0107506,0.0170709,0.0104591,0.0101249,0.00990275,0.00974143,0.00953118,0.00952447,0.00933821,0.00915491,0.00881646,0.00892553,0.0166713,0.00881228,0.0089083,0.00876024,0.0084959,0.008573,0.00825627,0.0080297,0.0083756,0.0083101,0.00813088,0.0161173,0.00787428,0.00804344,0.00772686,0.00781827,0.00742004,0.00737817,0.00740516,0.00724466,0.0071922,0.00706046,0.0165962,0.00671904,0.00652702,0.00625017,0.00612338,0.00614072,0.00591139,0.0058247,0.00575589,0.00547067,0.00539984
